## Sanity checks
#✔[have](cats, tails)	[have](cats, tails)
#✔[will appeal to](a backyard, birds)	[will appeal to](a backyard, birds)
#
##
## Tier 1: Trivial NatLog
##
#
## Trivial Mutations
#✔[have](some cat, tail)	[have](some animal, tail)
#✔[have](all animal, tail)	[have](all cat, tail)
#✔[are](all dog, smart)	[are](all hunting dog, smart)
#
## Simultaneous mutations
#✔[have](no imaginary animal, appendage)	[have](no imaginary cat, tail)
#
## Trivial Insertions (deletions in search)
#✔[are](all dog, smart)	[are](all furry dog, smart)
#✔[are](no good drinks, gin)	[are](no good drinks, gin sour)
#
## Trivial Deletions (insertions in search)
#✔[are](some furry dog, smart)	[are](some dog, smart)
#✔[are](some good sour drinks, gin)	[are](some good drinks, gin)
#✔[are](some good drinks, gin sour)	[are](some good drinks, gin)
#✔[is](some smart dog, smart)	[is](some dog, smart)
#
## Quantifier rewording
#✔[is](some dog, smart)	[is](there be dog, smart)
#✔[is](all dog, smart)	[is](every dog, smart)
#✔[is](no dog, smart)	[is](neither dog, smart)
#✔[are](most dogs, smart)	[are](several dogs, smart)

# Quantifier negation
✘[is](every dog, smart)	[is](no dog, smart)
✘[is](some dog, smart)	[is](no dog, smart)
✘[is](no dog, smart)	[is](some dog, smart)
✘[is](no dog, smart)	[is](every dog, smart)

#
##
## Tier 2: Intermediate NatLog
##
#
## Unknown words
#✔[is fooer than](john, bill)	[is fooer than](john, bill)
#?[is fooer than](john, bill)	[is bazer than](john, bill)
#
## Quantifier weakening/strengthening
#✔[have](all cats, tails)	[have](a few cats, tails)
#✔[likes](no dog, a few cats)	[likes](no dog, all cats)
#
## Longer-distance edits
## (baby steps for debugging)
#✔[are](there are some cats, smart)	[are](some cats, smart)
#✔[which are](there are some cats, smart)	[are](some cats, smart)
## (the complicated edit)
#✔[which are](there are some cats, smart)	[is](some cat, smart)
#
## Joint quantifier modification and insertion/removal
## (baby steps, for debugging)
#✔[have](all cats, tails)	[have](a few cats, tails)      # all -> a few
#✔[have](all cats, tails)	[have](all cats, a tail)       # tails -> a tail
#✔[have](all cats, tails)	[have](all furry cats, tails)  # cats -> furry cats
## (the actual queries we are interested in)
#✔[have](all cats, tails)	[have](a few furry cats, tails)
#✔[have](all cats, tails)	[have](a few furry cats, a tail)  # takes 1M ticks to get
#
## Intermediate Quantifier rewording
#✔[are](most dogs, smart)	[who are](several dogs, smart)
#?[likes](no dog, cats)	[likes](some dog, cats)
#
## Intermediate Quantifier negation
#✔[are](all dogs, smart)	[are](no dogs, not smart)
